case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7486,Asia,Master's,N,N,3451,2011,Midwest,128852.61,Year,Y,Certified
EZYV18261,Asia,Master's,N,N,557,1963,Northeast,58542.48,Year,N,Certified
EZYV24840,Asia,High School,Y,N,4881,2002,Midwest,64546.32,Year,Y,Certified
EZYV19235,Asia,Master's,Y,N,59,2013,Midwest,136191.93,Year,Y,Certified
EZYV8709,Asia,Doctorate,Y,N,787,2005,West,4240.15,Year,Y,Certified
EZYV9425,Asia,Master's,Y,N,3511,2005,South,106414.19,Year,Y,Certified
EZYV2631,Asia,Master's,Y,N,1914,1922,Northeast,92007.44,Year,Y,Certified
EZYV21681,Asia,High School,N,N,111,2001,South,33275.04,Year,Y,Certified
EZYV24419,Europe,Bachelor's,Y,N,4001,1931,West,106621.34,Year,Y,Certified
EZYV5126,Asia,Master's,N,N,4116,2003,South,605.1812,Hour,Y,Certified
EZYV8832,Europe,Bachelor's,Y,N,3037,1993,Northeast,5358.15,Year,Y,Certified
EZYV16267,Asia,High School,Y,N,925,2001,Midwest,87566.09,Year,Y,Certified
EZYV6282,Asia,High School,N,N,1965,1800,West,80599.04,Year,Y,Denied
EZYV25384,Asia,Bachelor's,N,N,1575,2004,West,90268.22,Year,Y,Denied
EZYV22103,Asia,Bachelor's,N,N,1644,2003,South,165643.64,Year,Y,Certified
EZYV12565,Asia,High School,Y,N,1162,2013,West,91157.79,Year,Y,Denied
EZYV9552,Asia,Bachelor's,N,Y,2916,1995,South,51231.08,Year,Y,Certified
EZYV5778,Asia,Bachelor's,Y,N,843,2003,West,148221.54,Year,Y,Certified
EZYV5432,Asia,Bachelor's,Y,N,4512,1975,West,30755.28,Year,Y,Denied
EZYV5868,Asia,Bachelor's,N,N,22126,2011,Northeast,37142.95,Year,Y,Certified
EZYV8278,Asia,Master's,Y,N,452,1971,Midwest,64101.51,Year,Y,Certified
EZYV20476,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
EZYV8594,Asia,Bachelor's,N,Y,335,2004,South,137493.54,Year,Y,Denied
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV9663,Oceania,Master's,Y,N,4832,2001,South,85349.26,Year,Y,Certified
EZYV1039,Asia,Master's,Y,N,538,2011,Midwest,222628.84,Year,Y,Certified
EZYV21023,Asia,Bachelor's,N,N,2155,2004,West,58231.08,Year,Y,Certified
EZYV02,Asia,Master's,Y,N,2412,2002,Northeast,83425.65,Year,Y,Certified
EZYV6559,Asia,Bachelor's,N,N,491,1919,West,34530.19,Year,Y,Denied
EZYV10676,Asia,Bachelor's,Y,N,4455,1999,South,98948.28,Year,N,Certified
EZYV14187,North America,Master's,N,N,2091,1999,Midwest,74868.2,Year,N,Certified
EZYV18920,Europe,Doctorate,Y,N,718,1911,South,20698.19,Year,Y,Certified
EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
EZYV23236,North America,High School,Y,N,41,2006,Northeast,49654.9,Year,Y,Certified
EZYV19331,Asia,Master's,Y,N,91288,2006,Midwest,55622.92,Year,Y,Certified
EZYV15974,Asia,Bachelor's,N,Y,2264,1875,South,114276.74,Year,N,Denied
EZYV24142,Asia,Bachelor's,N,N,1571,1984,West,78082.12,Year,Y,Denied
EZYV21510,Asia,Master's,Y,N,1770,1989,West,126153.78,Year,Y,Denied
EZYV15421,Asia,High School,Y,N,3878,1982,Northeast,39426.71,Year,Y,Denied
EZYV16100,North America,Master's,Y,N,2803,1998,Northeast,20645.46,Year,Y,Certified
EZYV12065,Asia,Master's,N,Y,1672,1976,Northeast,56643.2,Year,Y,Certified
EZYV7259,Asia,High School,N,N,3750,1996,Northeast,131309.08,Year,N,Denied
EZYV9660,Asia,Master's,Y,N,2458,1988,South,106083.45,Year,Y,Certified
EZYV1640,Asia,Bachelor's,Y,N,2159,2003,West,93528.66,Month,Y,Certified
EZYV5731,Asia,High School,N,N,399,2006,Midwest,151692.73,Year,Y,Denied
EZYV2877,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
EZYV15778,Europe,Doctorate,N,N,500,1989,West,61910.96,Year,Y,Certified
EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
EZYV17031,Africa,Master's,N,N,2402,1896,Northeast,20087.57,Year,Y,Certified
EZYV60,Asia,Doctorate,N,N,2624,2012,Midwest,4949.28,Year,Y,Certified
EZYV22309,South America,Master's,N,N,2238,2005,Northeast,91806.66,Year,N,Denied
EZYV18093,Europe,Master's,Y,N,3995,1994,West,4361.93,Year,Y,Certified
EZYV3418,Asia,Master's,N,Y,546,1989,Midwest,161785.43,Year,Y,Denied
EZYV9110,Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
EZYV10467,Asia,Doctorate,Y,N,3333,2007,Northeast,5521.0,Year,Y,Certified
EZYV6269,North America,Bachelor's,Y,Y,1444,2010,South,105507.4,Year,Y,Denied
EZYV14881,Asia,Master's,N,N,2916,1963,West,20929.57,Year,Y,Certified
EZYV4409,Asia,Master's,Y,N,2642,1976,South,167073.5,Year,Y,Certified
EZYV1582,Europe,Bachelor's,Y,N,4731,2008,Northeast,53083.52,Year,Y,Certified
EZYV18107,Asia,Master's,N,N,1408,1977,Northeast,89394.88,Year,Y,Denied
EZYV12924,North America,Master's,Y,N,1610,2004,South,101407.61,Year,N,Certified
EZYV14754,Asia,Bachelor's,N,N,847,1925,Northeast,165033.72,Year,N,Denied
EZYV6923,Asia,Bachelor's,Y,N,3517,1995,Island,83232.17,Year,Y,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV18784,Asia,Master's,Y,N,2506,2003,Northeast,58999.95,Year,Y,Certified
EZYV6112,Europe,Doctorate,Y,N,1170,1997,West,6665.96,Year,Y,Certified
EZYV11229,Europe,Bachelor's,Y,Y,2030,1997,South,222276.55,Year,Y,Certified
EZYV818,North America,Bachelor's,N,N,16356,2003,Northeast,135763.05,Year,N,Denied
EZYV1245,Asia,Bachelor's,Y,Y,3984,2005,South,212459.9,Year,Y,Certified
EZYV13514,Asia,Bachelor's,Y,N,3740,1987,South,89640.92,Year,Y,Certified
EZYV754,Asia,Bachelor's,N,N,3537,1998,Midwest,88664.77,Year,Y,Certified
EZYV25467,Europe,Bachelor's,Y,N,1938,2005,West,6973.4,Year,Y,Denied
EZYV23512,Asia,High School,Y,N,1579,2001,South,84336.99,Year,Y,Certified
EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
EZYV10503,Asia,Bachelor's,N,N,3016,2001,West,89012.35,Year,Y,Denied
EZYV21163,Asia,Master's,Y,N,906,2007,South,198565.41,Year,N,Certified
EZYV4598,Asia,High School,Y,N,1426,1999,Northeast,21927.16,Year,Y,Denied
EZYV14687,North America,Bachelor's,N,N,1056,1897,West,48.1309,Hour,Y,Denied
EZYV21653,Asia,Bachelor's,Y,N,1054,2013,Midwest,90250.78,Year,Y,Certified
EZYV20598,Europe,Bachelor's,N,N,2040,2006,West,24467.55,Year,Y,Certified
EZYV8973,Asia,High School,Y,Y,434,1924,South,97205.93,Year,Y,Denied
EZYV14177,Asia,Master's,Y,N,1332,1861,South,58991.09,Year,Y,Certified
EZYV8526,Asia,Bachelor's,N,N,228,1968,Midwest,100023.97,Year,Y,Certified
EZYV5244,Asia,Master's,Y,N,3346,2007,Northeast,14803.96,Year,Y,Certified
EZYV4057,Asia,Bachelor's,N,N,1444,1892,South,60933.62,Year,N,Denied
EZYV19237,Europe,Master's,Y,N,2329,1889,West,9822.94,Year,Y,Certified
EZYV10158,Asia,Master's,Y,N,567,2006,South,17077.68,Year,Y,Certified
EZYV12992,Europe,Bachelor's,N,N,3859,1961,West,66223.79,Year,Y,Certified
EZYV17311,Asia,Bachelor's,N,N,5056,1969,South,176.13,Hour,Y,Denied
EZYV14991,Asia,Bachelor's,Y,N,3213,2008,South,119483.69,Year,Y,Certified
EZYV2459,North America,Bachelor's,Y,N,3761,2006,South,91132.02,Year,Y,Certified
EZYV18905,North America,Master's,N,N,2188,2005,South,32709.0,Year,N,Denied
EZYV24398,Asia,Master's,Y,N,1608,1993,West,114088.58,Year,Y,Certified
EZYV4159,Asia,Master's,Y,N,1163,1988,Midwest,106675.81,Year,Y,Certified
EZYV24846,Asia,High School,Y,N,5486,1986,Midwest,20073.78,Year,N,Certified
EZYV18043,Asia,Bachelor's,Y,N,1289,1956,West,87035.55,Year,Y,Certified
EZYV25361,Africa,Master's,Y,N,1754,1971,Midwest,130370.42,Year,Y,Certified
EZYV11718,Asia,Master's,Y,N,1087,1986,West,120654.44,Year,Y,Certified
EZYV23813,Asia,Master's,Y,N,5369,1855,West,39445.27,Year,Y,Certified
EZYV15107,Asia,Master's,N,N,2016,2012,Midwest,62145.38,Year,Y,Certified
EZYV14053,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
EZYV5200,Oceania,Master's,Y,N,1747,1998,Midwest,52132.3,Year,Y,Certified
EZYV11988,Asia,Bachelor's,N,Y,646,2010,South,125729.45,Year,Y,Certified
EZYV14389,North America,Master's,Y,N,2895,1998,Northeast,681.5492,Hour,Y,Denied
EZYV20763,Asia,Master's,N,N,2651,1973,South,47784.26,Year,N,Denied
EZYV24524,Europe,Master's,N,Y,606,2006,West,77925.25,Year,Y,Certified
EZYV5189,Asia,Bachelor's,N,Y,26692,1979,West,6232.81,Year,Y,Certified
EZYV13929,Asia,Bachelor's,Y,N,1785,1966,Midwest,113770.18,Year,Y,Certified
EZYV13744,Asia,Bachelor's,N,N,2505,1984,South,115729.69,Year,Y,Certified
EZYV14242,Asia,Bachelor's,N,N,42,2010,South,41278.55,Year,Y,Certified
EZYV2974,Asia,Doctorate,Y,N,3073,1975,Northeast,68956.29,Year,Y,Certified
EZYV17704,North America,Master's,N,N,2608,2004,Northeast,61848.74,Year,Y,Certified
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV2732,Europe,Doctorate,Y,N,2329,1922,West,78331.19,Year,Y,Certified
EZYV3006,Asia,Bachelor's,Y,N,1327,2008,South,96022.42,Year,Y,Certified
EZYV21239,Asia,Bachelor's,N,N,338605,1984,Northeast,72788.85,Year,Y,Denied
EZYV1501,South America,Bachelor's,Y,N,366,1973,Northeast,91121.79,Year,Y,Denied
EZYV20214,Asia,High School,N,N,5203,2001,South,792.1299,Hour,Y,Certified
EZYV3199,Asia,Bachelor's,N,N,100070,1818,South,56845.52,Year,Y,Denied
EZYV4308,Asia,Bachelor's,Y,N,508,1923,South,102219.15,Year,Y,Certified
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV17081,Asia,Master's,N,N,3022,2006,South,72444.19,Year,Y,Denied
EZYV14350,Asia,Bachelor's,N,Y,1398,1961,Northeast,103653.79,Year,Y,Denied
EZYV17628,Asia,Master's,N,N,78,2006,Northeast,81603.52,Year,N,Certified
EZYV4012,Asia,Bachelor's,Y,N,4944,1979,South,62577.41,Year,Y,Certified
EZYV9733,Africa,Master's,Y,N,3744,1999,Northeast,96696.54,Year,Y,Certified
EZYV12955,Asia,Master's,N,N,3331,2002,Northeast,116.56,Hour,Y,Denied
EZYV1907,Asia,High School,N,N,2748,1994,Northeast,66762.26,Year,N,Denied
EZYV5308,Europe,Master's,Y,Y,11391,2000,West,130455.91,Year,Y,Certified
EZYV8648,South America,Master's,N,N,1823,2006,South,40462.56,Year,Y,Denied
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV9642,Europe,Master's,Y,N,2451,1994,Northeast,29671.94,Year,Y,Certified
EZYV532,Europe,Master's,N,N,30363,2006,West,26374.66,Year,Y,Certified
EZYV20047,Africa,Master's,Y,N,5165,1968,Midwest,42608.7,Year,Y,Certified
EZYV20692,Asia,High School,Y,N,460,1998,Northeast,714.3446,Hour,Y,Denied
EZYV3722,Asia,Bachelor's,N,N,3592,2001,South,99300.84,Year,N,Denied
EZYV6245,Asia,Doctorate,Y,N,1008,1963,West,69750.74,Year,Y,Certified
EZYV2231,Asia,Master's,N,N,271,1999,Midwest,83465.53,Year,Y,Certified
EZYV7322,Asia,Master's,N,Y,326338,1875,South,28113.94,Year,Y,Certified
EZYV5317,Asia,Bachelor's,N,N,258,1998,South,83907.43,Year,Y,Certified
EZYV12377,Asia,Master's,Y,N,5778,1925,Northeast,97860.95,Year,Y,Certified
EZYV23800,Asia,High School,N,Y,199,1895,South,40882.79,Year,Y,Certified
EZYV4071,Asia,Master's,Y,N,2408,2011,Northeast,142730.89,Year,N,Certified
EZYV17549,Asia,Bachelor's,Y,N,5031,1987,South,95172.55,Year,N,Denied
EZYV1076,North America,Bachelor's,Y,N,3584,2005,West,74007.49,Year,Y,Denied
EZYV3183,Asia,Bachelor's,Y,N,2450,1912,Northeast,54532.54,Year,Y,Certified
EZYV13364,Asia,Bachelor's,N,N,2341,2006,Midwest,67009.51,Year,Y,Certified
EZYV6337,Asia,Bachelor's,Y,N,1801,1866,West,128044.08,Year,Y,Certified
EZYV15537,Europe,Master's,Y,N,434,1966,South,41679.63,Year,Y,Certified
EZYV18960,Asia,Doctorate,N,Y,1785,2002,South,126431.51,Year,Y,Certified
EZYV2190,Asia,Master's,Y,N,2935,2014,Northeast,85458.48,Year,N,Certified
EZYV23909,Europe,Doctorate,N,N,113761,1988,West,44120.6,Year,Y,Certified
EZYV3245,North America,Master's,Y,N,3868,1993,Northeast,52337.5,Year,Y,Certified
EZYV1456,Africa,High School,Y,N,622,1999,South,32900.4,Year,Y,Certified
EZYV18259,North America,Master's,Y,N,2350,2002,Northeast,48148.42,Year,Y,Certified
EZYV18285,Europe,Master's,N,N,762,2012,West,92806.43,Year,Y,Certified
EZYV14364,Asia,Master's,N,N,2760,1984,South,84216.28,Year,Y,Denied
EZYV10096,Asia,Bachelor's,Y,N,746,1998,West,16692.18,Year,Y,Certified
EZYV22120,North America,Master's,N,N,1166,1997,South,145953.01,Year,N,Certified
EZYV18896,Asia,Bachelor's,N,N,2638,1999,West,104907.43,Year,Y,Certified
EZYV12707,Asia,Master's,N,N,17757,1994,West,101826.78,Year,Y,Denied
EZYV20927,Asia,Master's,Y,N,2018,1987,West,68465.76,Year,Y,Denied
EZYV2098,Europe,Bachelor's,Y,N,1929,1869,West,125531.29,Year,Y,Denied
EZYV5897,Asia,Master's,Y,N,3832,1996,Northeast,77610.73,Year,Y,Certified
EZYV10383,Europe,Bachelor's,N,Y,812,2001,Northeast,126862.33,Year,Y,Certified
EZYV19524,Asia,Master's,Y,N,1390,1994,Northeast,19652.08,Year,N,Certified
EZYV17879,Asia,Bachelor's,N,N,2235,1993,Midwest,42323.5,Year,Y,Certified
EZYV5247,Asia,High School,Y,N,1358,1981,Midwest,3192.81,Year,Y,Denied
EZYV10393,Asia,High School,Y,N,1165,1999,South,3122.34,Year,Y,Denied
EZYV4278,Europe,High School,N,Y,5752,1999,South,82305.59,Year,Y,Denied
EZYV24836,Asia,Master's,Y,N,1864,1950,South,307.7918,Hour,Y,Denied
EZYV8898,Europe,Bachelor's,Y,N,2624,2006,Northeast,101182.94,Year,Y,Certified
EZYV21673,North America,High School,Y,N,4364,2007,Northeast,6038.58,Year,Y,Certified
EZYV13507,North America,Master's,Y,N,2674,2008,Northeast,106729.34,Year,Y,Denied
EZYV23495,Asia,Bachelor's,Y,N,3286,1818,Northeast,78352.09,Year,Y,Certified
EZYV23122,Europe,Master's,N,Y,24902,1983,West,30496.74,Year,Y,Denied
EZYV5805,Asia,Bachelor's,Y,N,5592,1887,West,30508.02,Year,Y,Certified
EZYV20324,Asia,Master's,Y,N,4435,2006,West,53192.22,Year,Y,Denied
EZYV7463,North America,Bachelor's,N,N,993,2003,Northeast,61562.85,Year,Y,Denied
EZYV1982,Asia,Master's,Y,N,4743,2014,South,67881.59,Year,Y,Certified
EZYV1427,North America,High School,N,N,266,1923,South,655.9658,Hour,Y,Certified
EZYV12595,Europe,High School,Y,N,3609,2001,West,46279.73,Year,Y,Denied
EZYV2301,Europe,Bachelor's,Y,N,349,2003,West,41441.39,Year,Y,Denied
EZYV8601,Asia,Master's,Y,N,955,2008,Midwest,63056.44,Year,Y,Certified
EZYV17444,Asia,Master's,N,N,3750,1908,Midwest,236184.68,Year,N,Certified
EZYV25396,North America,Master's,Y,N,2309,1959,South,65372.52,Year,Y,Certified
EZYV2463,Asia,Bachelor's,Y,N,4992,1977,Midwest,63156.03,Year,Y,Certified
EZYV8965,Asia,Master's,N,N,2966,1968,South,21956.95,Year,Y,Certified
EZYV20355,Asia,Bachelor's,Y,N,70245,1992,West,124715.65,Year,Y,Denied
EZYV3552,Asia,Bachelor's,Y,N,2235,1997,Northeast,112784.46,Year,Y,Certified
EZYV11000,Europe,Bachelor's,N,N,1961,1964,Midwest,90028.66,Year,Y,Denied
EZYV741,South America,High School,Y,N,1466,1998,West,163906.88,Year,N,Certified
EZYV8175,Europe,Bachelor's,N,N,5117,1984,West,60624.78,Year,Y,Denied
EZYV11666,Asia,Doctorate,N,N,777,1885,Northeast,48948.28,Year,Y,Certified
EZYV13814,North America,Master's,Y,N,1976,2008,Island,136323.49,Year,Y,Certified
EZYV15458,North America,Bachelor's,N,N,2153,1980,South,73.582,Hour,Y,Denied
EZYV4877,Europe,Master's,Y,N,14912,1996,South,33854.39,Year,Y,Certified
EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
EZYV10441,Europe,Bachelor's,Y,N,2993,2009,Northeast,36631.31,Year,Y,Certified
EZYV23470,Asia,Master's,Y,N,270,1854,South,92877.41,Year,Y,Certified
EZYV15329,Asia,Bachelor's,Y,N,24655,1997,South,58160.97,Year,Y,Certified
EZYV2319,Europe,Doctorate,N,N,4287,2007,Northeast,183201.15,Year,Y,Certified
EZYV2103,North America,Master's,N,N,3472,1980,Northeast,61757.88,Year,Y,Denied
EZYV2712,Asia,Bachelor's,Y,Y,12341,2010,Midwest,71086.82,Year,Y,Certified
EZYV5660,South America,Master's,Y,N,4150,1855,Midwest,112216.26,Year,Y,Certified
EZYV17285,Asia,Master's,N,Y,317,1999,Midwest,88237.89,Year,Y,Certified
EZYV22582,South America,Doctorate,N,N,606,1801,South,68003.04,Year,Y,Certified
EZYV17461,Europe,Master's,N,N,70615,1973,West,7834.5,Year,Y,Certified
EZYV3126,Asia,Master's,N,N,2930,1959,Northeast,10664.9,Year,Y,Denied
EZYV3255,Europe,Bachelor's,Y,N,1391,1990,West,62700.13,Year,Y,Certified
EZYV1005,Asia,Master's,Y,N,2427,1989,South,121287.72,Year,N,Certified
EZYV14652,Europe,Bachelor's,N,N,1115,1997,Northeast,949.4941,Hour,Y,Denied
EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
EZYV5590,Asia,High School,Y,N,3115,2006,South,111500.07,Year,Y,Denied
EZYV21393,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
EZYV10830,Asia,Bachelor's,N,N,1844,1998,South,111089.61,Year,Y,Certified
EZYV6592,Asia,Master's,Y,N,2891,2009,South,73010.75,Year,Y,Certified
EZYV21867,Asia,Bachelor's,N,N,1623,1981,Northeast,92394.05,Year,Y,Certified
EZYV7638,Asia,Master's,Y,N,733,1946,Midwest,113326.44,Year,Y,Certified
EZYV8548,Asia,Bachelor's,Y,N,2400,1991,South,110549.25,Year,Y,Certified
EZYV21407,Asia,Master's,N,N,1715,1967,Midwest,97218.16,Year,Y,Certified
EZYV19502,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
EZYV13935,South America,Master's,Y,N,2733,1998,West,4165.52,Year,Y,Certified
EZYV14284,Asia,Bachelor's,Y,N,5431,2004,South,72364.8,Year,Y,Certified
EZYV10936,Europe,Doctorate,Y,N,128164,1992,West,43292.97,Year,Y,Certified
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV12513,Africa,Master's,Y,N,14009,2003,Midwest,64822.93,Year,Y,Certified
EZYV21398,Asia,High School,Y,N,4040,2005,South,36975.28,Year,N,Certified
EZYV810,Europe,Doctorate,Y,N,3477,2008,Northeast,71113.2,Year,Y,Certified
EZYV15631,Asia,Bachelor's,Y,N,3177,1977,Midwest,61730.58,Year,Y,Certified
EZYV1389,North America,Master's,Y,N,4438,2010,West,1526.57,Year,Y,Certified
EZYV24081,Asia,Master's,Y,N,1658,2012,Northeast,963.2502,Hour,Y,Certified
EZYV5421,Europe,Bachelor's,Y,N,2096,1965,South,185.7184,Hour,Y,Certified
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV2295,Asia,Master's,Y,N,2895,2006,South,31247.22,Year,Y,Certified
EZYV19984,Asia,Bachelor's,N,N,169,1977,Northeast,127.1379,Hour,Y,Denied
EZYV10347,North America,High School,N,N,3512,2009,South,697.5118,Hour,Y,Denied
EZYV19127,South America,Bachelor's,N,N,9999,2010,Northeast,26556.76,Year,Y,Denied
EZYV9843,Asia,Master's,N,N,867,2007,Midwest,142122.62,Year,Y,Certified
EZYV23808,Asia,Master's,Y,N,2505,2006,Northeast,484.4867,Hour,Y,Certified
EZYV3648,Asia,Master's,Y,N,3086,2008,Midwest,74534.63,Year,Y,Certified
EZYV5690,Asia,Doctorate,Y,N,2080,1947,West,146591.09,Year,Y,Certified
EZYV4902,Asia,Master's,N,N,781,2003,West,78704.06,Year,Y,Certified
EZYV21393,Europe,Master's,Y,N,88,1989,West,37837.28,Year,Y,Denied
EZYV21466,Asia,Master's,Y,N,3495,1989,West,70152.5,Year,Y,Denied
EZYV10583,Asia,Master's,Y,N,2921,1993,Midwest,120817.82,Year,Y,Certified
EZYV21241,Asia,Bachelor's,N,N,873,1998,Northeast,90518.9,Year,Y,Certified
EZYV12421,Asia,High School,N,Y,62306,2008,West,104133.42,Year,Y,Denied
EZYV10044,Europe,Doctorate,N,N,135548,2003,Northeast,31495.28,Year,Y,Certified
EZYV16634,Asia,High School,N,N,498,1993,West,644.1129,Hour,Y,Certified
EZYV8666,North America,Bachelor's,N,N,1930,2009,Northeast,891.8422,Hour,Y,Certified
EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
EZYV16303,North America,Bachelor's,N,N,1616,2000,West,118401.25,Year,Y,Certified
EZYV467,Asia,Bachelor's,Y,N,3433,2002,West,36979.16,Year,Y,Certified
EZYV12089,Asia,Bachelor's,N,N,3859,1924,West,81226.12,Year,Y,Certified
EZYV8879,Asia,Bachelor's,N,N,309,2007,South,37774.77,Year,Y,Denied
EZYV20805,Europe,Master's,N,N,112786,1999,Northeast,21194.15,Year,Y,Certified
EZYV9867,Asia,Bachelor's,Y,N,1738,2005,Midwest,54687.3,Year,Y,Certified
EZYV676,Asia,Bachelor's,Y,N,3041,2004,South,116867.59,Year,Y,Certified
EZYV1569,Asia,Master's,Y,N,4495,2006,South,46366.46,Year,Y,Certified
EZYV458,Asia,Master's,Y,N,112102,1852,South,235339.91,Year,Y,Certified
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV1228,North America,Master's,Y,N,610,2013,Northeast,74343.7,Year,Y,Certified
EZYV14921,North America,Bachelor's,Y,N,1403,2005,South,106581.74,Year,N,Certified
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV14060,Asia,Bachelor's,N,N,8545,1985,West,113093.71,Year,Y,Certified
EZYV17452,Asia,Bachelor's,Y,N,3249,2006,West,48155.94,Year,Y,Certified
EZYV6066,Asia,High School,Y,N,1080,1995,West,69399.71,Year,Y,Denied
EZYV25140,Europe,Bachelor's,Y,N,4040,1922,West,31299.58,Year,Y,Certified
EZYV24911,Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
EZYV9656,South America,Master's,Y,N,3996,1847,Midwest,4530.64,Year,Y,Certified
EZYV17423,South America,High School,Y,N,4320,1998,Northeast,32114.87,Year,Y,Denied
EZYV991,North America,Doctorate,Y,N,13728,1968,South,72626.0,Year,Y,Certified
EZYV20507,Asia,Bachelor's,Y,N,3168,1998,Northeast,72054.19,Year,Y,Denied
EZYV22454,Europe,Bachelor's,N,N,4812,1987,West,13353.76,Year,Y,Certified
EZYV24312,Asia,Bachelor's,Y,N,3667,1998,West,113396.72,Year,Y,Certified
EZYV14922,Asia,Bachelor's,N,N,876,2006,West,166155.28,Year,Y,Certified
EZYV25106,Asia,Bachelor's,N,N,3655,1890,Northeast,28887.31,Year,Y,Certified
EZYV23933,Asia,Bachelor's,Y,Y,1037,2006,Northeast,109188.76,Year,Y,Certified
EZYV6647,Africa,High School,Y,N,2205,2006,Midwest,46590.87,Year,Y,Denied
EZYV25240,Asia,Master's,Y,N,2518,1984,Northeast,53251.23,Year,N,Certified
EZYV17725,Asia,Bachelor's,N,N,368,1991,Northeast,98420.33,Year,Y,Denied
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV10543,Asia,Master's,Y,N,1169,1949,Northeast,147797.42,Year,Y,Certified
EZYV10457,South America,Bachelor's,N,Y,2071,1999,South,42093.88,Year,Y,Certified
EZYV11382,South America,Master's,Y,N,298,1973,West,14482.79,Year,Y,Certified
EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
EZYV9220,Asia,High School,N,N,321,2004,Midwest,141075.37,Year,Y,Denied
EZYV4248,Asia,Master's,Y,N,2442,1998,South,194381.79,Year,N,Certified
EZYV21255,Asia,Master's,N,N,1034,2006,West,20587.69,Year,Y,Denied
EZYV5775,Asia,Bachelor's,Y,N,459,1926,South,12275.86,Year,Y,Certified
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV24092,Europe,Master's,N,N,3407,1977,South,142432.57,Year,Y,Certified
EZYV16712,Asia,Master's,Y,N,545,1998,West,7058.02,Year,Y,Denied
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV331,Asia,Doctorate,Y,N,1485,1993,Northeast,91290.38,Year,Y,Certified
EZYV454,Asia,Bachelor's,Y,N,3277,1980,Midwest,124439.76,Year,Y,Certified
EZYV14645,North America,Master's,Y,N,5336,1997,West,92655.39,Year,Y,Certified
EZYV19075,Europe,Bachelor's,Y,N,1267,2012,West,72912.0,Year,Y,Certified
EZYV12824,Asia,Bachelor's,Y,N,2682,2012,South,96756.8,Year,Y,Certified
EZYV528,Asia,Master's,Y,N,1648,1940,Northeast,59136.13,Year,Y,Certified
EZYV16632,Asia,High School,N,Y,33837,1997,South,44280.25,Year,N,Denied
EZYV2820,Asia,High School,Y,N,2931,1988,South,94418.08,Year,N,Denied
EZYV23046,Asia,Bachelor's,Y,N,3162,2012,Northeast,163091.53,Year,Y,Certified
EZYV15080,Europe,Master's,Y,Y,198,2010,Northeast,94542.72,Year,Y,Certified
